n_estimators,max_depth,min_samples_leaf,min_samples_split,max_features,class_weight,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
300,10.0,5,10,sqrt,balanced,0.48883374689826303,0.3412056653315063,0.340850364106178,0.3412056653315063,0.3330858599586825,0.5024903055401716
300,10.0,5,10,sqrt,balanced_subsample,0.49379652605459057,0.3423147057658571,0.34231583570256346,0.3423147057658571,0.3348434107669321,0.5076655111049971
300,10.0,5,10,0.5,balanced,0.5161290322580645,0.3485629603558155,0.35283738872731235,0.3485629603558155,0.3410978425631657,0.5218106096218809
300,10.0,5,10,0.5,balanced_subsample,0.5136476426799007,0.34998786673665855,0.35164639778344803,0.34998786673665855,0.3415645639293803,0.5198866038881372
300,10.0,5,20,sqrt,balanced,0.4652605459057072,0.3469486597507066,0.34355753112901416,0.3469486597507066,0.3342435464216147,0.4882361572081866
300,10.0,5,20,sqrt,balanced_subsample,0.4739454094292804,0.3519206655044805,0.35029754525167367,0.3519206655044805,0.34106402292427124,0.4959376914014147
300,10.0,5,20,0.5,balanced,0.49255583126550867,0.35562557250702803,0.3525246021195672,0.35562557250702803,0.3447187001959236,0.5082778029337321
300,10.0,5,20,0.5,balanced_subsample,0.4826302729528536,0.3454897852462526,0.34434610966727,0.3454897852462526,0.33623926482794714,0.4999207921966764
300,10.0,10,10,sqrt,balanced,0.45161290322580644,0.342311321487859,0.34159759452058136,0.342311321487859,0.32935042630190764,0.4786306285025104
300,10.0,10,10,sqrt,balanced_subsample,0.4392059553349876,0.33300267683855295,0.3363568481999682,0.33300267683855295,0.3222403281597223,0.4681328151146648
300,10.0,10,10,0.5,balanced,0.45905707196029777,0.3439128370427527,0.34015577491773913,0.3439128370427527,0.3308344558536189,0.4822548914401921
300,10.0,10,10,0.5,balanced_subsample,0.4627791563275434,0.33841438804482493,0.3354105979716305,0.33841438804482493,0.32716056659165554,0.4841587311314169
300,10.0,10,20,sqrt,balanced,0.45161290322580644,0.342311321487859,0.34159759452058136,0.342311321487859,0.32935042630190764,0.4786306285025104
