n_estimators,max_depth,min_samples_leaf,min_samples_split,max_features,class_weight,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
300,10.0,5,10,sqrt,balanced,0.5012406947890818,0.34991654621143864,0.3498667748698181,0.34991654621143864,0.34127006809009003,0.5135882568156419
300,10.0,5,10,sqrt,balanced_subsample,0.5024813895781638,0.3565240356437172,0.3572246660415659,0.3565240356437172,0.3477608999253648,0.5166276038942127
300,10.0,5,10,0.5,balanced,0.5198511166253101,0.35230183548197386,0.3537113621181758,0.35230183548197386,0.34150904373331326,0.5247740174726478
300,10.0,5,10,0.5,balanced_subsample,0.5161290322580645,0.3538414312838647,0.3540574875445724,0.3538414312838647,0.344561469144339,0.5230723862088461
300,10.0,5,20,sqrt,balanced,0.47766749379652607,0.35302030516661426,0.35223785338840236,0.35302030516661426,0.3412066111437933,0.498646252649175
300,10.0,5,20,sqrt,balanced_subsample,0.47270471464019853,0.3532308824642758,0.3508042312708303,0.3532308824642758,0.3398762094445278,0.49401072403084423
300,10.0,5,20,0.5,balanced,0.4739454094292804,0.3399200157231049,0.33928712411471035,0.3399200157231049,0.3308046131084288,0.49316009136813144
300,10.0,5,20,0.5,balanced_subsample,0.4838709677419355,0.35005580298388034,0.349200098917613,0.35005580298388034,0.3392981435534627,0.5018605048487313
300,10.0,10,10,sqrt,balanced,0.46029776674937967,0.3484788547803804,0.3458200853125272,0.3484788547803804,0.3336239735085802,0.48547270440632645
300,10.0,10,10,sqrt,balanced_subsample,0.46153846153846156,0.35112749101662205,0.3476805206988134,0.35112749101662205,0.33697294753540463,0.48636137627584974
300,10.0,10,10,0.5,balanced,0.47270471464019853,0.3579115896229513,0.3540305010893246,0.3579115896229513,0.3439907521101076,0.49541666416431407
300,10.0,10,10,0.5,balanced_subsample,0.47518610421836227,0.35516706551009597,0.35232595026633806,0.35516706551009597,0.34319735503181503,0.4973229854038418
300,10.0,10,20,sqrt,balanced,0.46029776674937967,0.3484788547803804,0.3458200853125272,0.3484788547803804,0.3336239735085802,0.48547270440632645
300,10.0,10,20,sqrt,balanced_subsample,0.46153846153846156,0.35112749101662205,0.3476805206988134,0.35112749101662205,0.33697294753540463,0.48636137627584974
300,10.0,10,20,0.5,balanced,0.47270471464019853,0.3579115896229513,0.3540305010893246,0.3579115896229513,0.3439907521101076,0.49541666416431407
300,10.0,10,20,0.5,balanced_subsample,0.47518610421836227,0.35516706551009597,0.35232595026633806,0.35516706551009597,0.34319735503181503,0.4973229854038418
300,10.0,20,10,sqrt,balanced,0.41687344913151364,0.3833965817288096,0.36969748703065425,0.3833965817288096,0.3462478996640969,0.4502316087068971
300,10.0,20,10,sqrt,balanced_subsample,0.41563275434243174,0.3734280028698677,0.3626212054133355,0.3734280028698677,0.34000380080492904,0.44927559560246666
300,10.0,20,10,0.5,balanced,0.4119106699751861,0.36032771342635833,0.3551107214754205,0.36032771342635833,0.33311177173908546,0.44569186868294375
300,10.0,20,10,0.5,balanced_subsample,0.41563275434243174,0.35878811762446744,0.35279338572969987,0.35878811762446744,0.33249726391465645,0.44922446087537293
300,10.0,20,20,sqrt,balanced,0.41687344913151364,0.3833965817288096,0.36969748703065425,0.3833965817288096,0.3462478996640969,0.4502316087068971
300,10.0,20,20,sqrt,balanced_subsample,0.41563275434243174,0.3734280028698677,0.3626212054133355,0.3734280028698677,0.34000380080492904,0.44927559560246666
300,10.0,20,20,0.5,balanced,0.4119106699751861,0.36032771342635833,0.3551107214754205,0.36032771342635833,0.33311177173908546,0.44569186868294375
300,10.0,20,20,0.5,balanced_subsample,0.41563275434243174,0.35878811762446744,0.35279338572969987,0.35878811762446744,0.33249726391465645,0.44922446087537293
300,20.0,5,10,sqrt,balanced,0.5446650124069479,0.355207802189703,0.38008848995053524,0.355207802189703,0.3477862967281142,0.5383327034123576
300,20.0,5,10,sqrt,balanced_subsample,0.543424317617866,0.3566421093427632,0.39588594737975785,0.3566421093427632,0.35204453351071,0.5386671824281216
300,20.0,5,10,0.5,balanced,0.5483870967741935,0.34970935319177526,0.38368779173350703,0.34970935319177526,0.3407009611449849,0.5376274118719945
300,20.0,5,10,0.5,balanced_subsample,0.5508684863523573,0.35152144604433055,0.36234521528639174,0.35152144604433055,0.3386910480972422,0.5389043767757808
300,20.0,5,20,sqrt,balanced,0.5148883374689827,0.35791497390094945,0.35829850792800527,0.35791497390094945,0.3492933923427197,0.5245244760661646
300,20.0,5,20,sqrt,balanced_subsample,0.5248138957816377,0.3640919079656879,0.3671714464397391,0.3640919079656879,0.3554385701916491,0.5328595705891858
300,20.0,5,20,0.5,balanced,0.5272952853598015,0.3653062370488695,0.36788247404561947,0.3653062370488695,0.35684166964767944,0.5327582647848352
300,20.0,5,20,0.5,balanced_subsample,0.532258064516129,0.3617345703245447,0.3657386618769645,0.3617345703245447,0.3529617739424969,0.5350895552884681
300,20.0,10,10,sqrt,balanced,0.4913151364764268,0.3564621158907144,0.35632991531812425,0.3564621158907144,0.3483104527487874,0.5101401424007409
300,20.0,10,10,sqrt,balanced_subsample,0.48635235732009924,0.3499505143350496,0.3474848058410834,0.3499505143350496,0.33978825088900505,0.5041587110162714
300,20.0,10,10,0.5,balanced,0.5161290322580645,0.3618832278692034,0.36802412227498005,0.3618832278692034,0.35462235268445835,0.52567745594848
300,20.0,10,10,0.5,balanced_subsample,0.5086848635235732,0.35487915119299557,0.35173110253829815,0.35487915119299557,0.3460052854414916,0.5206411043920102
300,20.0,10,20,sqrt,balanced,0.4913151364764268,0.3564621158907144,0.35632991531812425,0.3564621158907144,0.3483104527487874,0.5101401424007409
300,20.0,10,20,sqrt,balanced_subsample,0.48635235732009924,0.3499505143350496,0.3474848058410834,0.3499505143350496,0.33978825088900505,0.5041587110162714
300,20.0,10,20,0.5,balanced,0.5161290322580645,0.3618832278692034,0.36802412227498005,0.3618832278692034,0.35462235268445835,0.52567745594848
300,20.0,10,20,0.5,balanced_subsample,0.5086848635235732,0.35487915119299557,0.35173110253829815,0.35487915119299557,0.3460052854414916,0.5206411043920102
300,20.0,20,10,sqrt,balanced,0.4119106699751861,0.3642865666223953,0.35537846351991087,0.3642865666223953,0.334043472156245,0.4451347307228782
300,20.0,20,10,sqrt,balanced_subsample,0.41811414392059554,0.36672462556097546,0.3588201044343926,0.36672462556097546,0.33881335572188326,0.4518979642059823
300,20.0,20,10,0.5,balanced,0.43424317617866004,0.3657300238604133,0.3584799828730465,0.3657300238604133,0.34000203027758585,0.4640381882615923
300,20.0,20,10,0.5,balanced_subsample,0.42431761786600497,0.3542746188676256,0.3497584987873556,0.3542746188676256,0.33106363267905736,0.45569608286413077
300,20.0,20,20,sqrt,balanced,0.4119106699751861,0.3642865666223953,0.35537846351991087,0.3642865666223953,0.334043472156245,0.4451347307228782
300,20.0,20,20,sqrt,balanced_subsample,0.41811414392059554,0.36672462556097546,0.3588201044343926,0.36672462556097546,0.33881335572188326,0.4518979642059823
300,20.0,20,20,0.5,balanced,0.43424317617866004,0.3657300238604133,0.3584799828730465,0.3657300238604133,0.34000203027758585,0.4640381882615923
300,20.0,20,20,0.5,balanced_subsample,0.42431761786600497,0.3542746188676256,0.3497584987873556,0.3542746188676256,0.33106363267905736,0.45569608286413077
300,,5,10,sqrt,balanced,0.5446650124069479,0.35316633049505214,0.3726042251763091,0.35316633049505214,0.3428513364181603,0.5365156990980824
300,,5,10,sqrt,balanced_subsample,0.5459057071960298,0.3564127305006675,0.37544624417301,0.3564127305006675,0.34533506502877137,0.5393326876179076
300,,5,10,0.5,balanced,0.5508684863523573,0.35224330000696913,0.37210841263955835,0.35224330000696913,0.34299508180266985,0.5395650656809848
