n_estimators,max_depth,min_samples_leaf,min_samples_split,max_features,class_weight,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
300,10.0,5,10,sqrt,balanced,0.5024813895781638,0.34788447528900485,0.3473056846912976,0.34788447528900485,0.34022772037341703,0.5123944272967388
300,10.0,5,10,sqrt,balanced_subsample,0.49627791563275436,0.34689012427570187,0.3506822906822907,0.34689012427570187,0.3404864115621615,0.5084443835580447
300,10.0,5,10,0.5,balanced,0.511166253101737,0.3454124482268138,0.34279026485599257,0.3454124482268138,0.33550607819394757,0.5174796013461633
300,10.0,5,10,0.5,balanced_subsample,0.5024813895781638,0.3445233858623416,0.3459318148796318,0.3445233858623416,0.33580722450374983,0.5112094976490258
300,10.0,5,20,sqrt,balanced,0.46898263027295284,0.3461309179114543,0.34369513930714857,0.3461309179114543,0.3348096143738934,0.4915487243264865
300,10.0,5,20,sqrt,balanced_subsample,0.45781637717121587,0.3400686732677635,0.3406940990618452,0.3400686732677635,0.32998410104486064,0.4818534415780839
300,10.0,5,20,0.5,balanced,0.4838709677419355,0.3447773320558311,0.34321058968534973,0.3447773320558311,0.3360716402662711,0.5012939108870212
300,10.0,5,20,0.5,balanced_subsample,0.49379652605459057,0.350232412157931,0.34594201649795336,0.350232412157931,0.33987502319683943,0.5097033736835443
300,10.0,10,10,sqrt,balanced,0.456575682382134,0.3453377434235958,0.3422542971863723,0.3453377434235958,0.33095761126027173,0.48261852314621057
300,10.0,10,10,sqrt,balanced_subsample,0.46029776674937967,0.3552010336337068,0.35128695226619017,0.3552010336337068,0.34020687599282917,0.48589928568434254
300,10.0,10,10,0.5,balanced,0.4826302729528536,0.3494486384422896,0.3444185871338589,0.3494486384422896,0.3386910244744639,0.5012063721709216
300,10.0,10,10,0.5,balanced_subsample,0.4640198511166253,0.34442411370772974,0.34290974488018827,0.34442411370772974,0.334060021908158,0.48626663257069247
300,10.0,10,20,sqrt,balanced,0.456575682382134,0.3453377434235958,0.3422542971863723,0.3453377434235958,0.33095761126027173,0.48261852314621057
300,10.0,10,20,sqrt,balanced_subsample,0.46029776674937967,0.3552010336337068,0.35128695226619017,0.3552010336337068,0.34020687599282917,0.48589928568434254
300,10.0,10,20,0.5,balanced,0.4826302729528536,0.3494486384422896,0.3444185871338589,0.3494486384422896,0.3386910244744639,0.5012063721709216
300,10.0,10,20,0.5,balanced_subsample,0.4640198511166253,0.34442411370772974,0.34290974488018827,0.34442411370772974,0.334060021908158,0.48626663257069247
300,10.0,20,10,sqrt,balanced,0.4205955334987593,0.3664952467188798,0.3598896981686299,0.3664952467188798,0.33735686733517917,0.45571039391377693
300,10.0,20,10,sqrt,balanced_subsample,0.4119106699751861,0.35624477003705657,0.35074386780072403,0.35624477003705657,0.32863026801761924,0.44703332223619097
300,10.0,20,10,0.5,balanced,0.4218362282878412,0.3556995252484687,0.3476941485974246,0.3556995252484687,0.33048915178922256,0.45323363847208437
300,10.0,20,10,0.5,balanced_subsample,0.4143920595533499,0.3488195387655257,0.3436571593200806,0.3488195387655257,0.3255375250771783,0.4474077432211123
300,10.0,20,20,sqrt,balanced,0.4205955334987593,0.3664952467188798,0.3598896981686299,0.3664952467188798,0.33735686733517917,0.45571039391377693
300,10.0,20,20,sqrt,balanced_subsample,0.4119106699751861,0.35624477003705657,0.35074386780072403,0.35624477003705657,0.32863026801761924,0.44703332223619097
300,10.0,20,20,0.5,balanced,0.4218362282878412,0.3556995252484687,0.3476941485974246,0.3556995252484687,0.33048915178922256,0.45323363847208437
300,10.0,20,20,0.5,balanced_subsample,0.4143920595533499,0.3488195387655257,0.3436571593200806,0.3488195387655257,0.3255375250771783,0.4474077432211123
300,20.0,5,10,sqrt,balanced,0.5471464019851117,0.3517414241142091,0.36299980638406265,0.3517414241142091,0.34218969152418355,0.5385071416810554
300,20.0,5,10,sqrt,balanced_subsample,0.5533498759305211,0.36341680717687547,0.3807289395645279,0.36341680717687547,0.35497566391241914,0.5468421942601048
300,20.0,5,10,0.5,balanced,0.5595533498759305,0.36045230499414144,0.3791566204540888,0.36045230499414144,0.35024360733625487,0.5490952028262205
300,20.0,5,10,0.5,balanced_subsample,0.5471464019851117,0.34838033468754587,0.35129093831625474,0.34838033468754587,0.33609018340637126,0.5362634453453378
300,20.0,5,20,sqrt,balanced,0.5074441687344913,0.34695204402870466,0.34825542332756937,0.34695204402870466,0.3383657431308438,0.5158612014605654
300,20.0,5,20,sqrt,balanced_subsample,0.5062034739454094,0.34502526175510156,0.34654484664912194,0.34502526175510156,0.33687368031180814,0.5152658382523895
300,20.0,5,20,0.5,balanced,0.5260545905707196,0.35665727592194,0.3516728120576877,0.35665727592194,0.3457971337921479,0.5306275476435005
300,20.0,5,20,0.5,balanced_subsample,0.5297766749379652,0.3618398589733755,0.3624562500076299,0.3618398589733755,0.352543855482727,0.5333029303002252
300,20.0,10,10,sqrt,balanced,0.4975186104218362,0.360095702368042,0.3573179532949114,0.360095702368042,0.35034979805585564,0.514937101998984
300,20.0,10,10,sqrt,balanced_subsample,0.47890818858560796,0.3476271448175172,0.34640145982157106,0.3476271448175172,0.336593510447407,0.49806636173714824
300,20.0,10,10,0.5,balanced,0.5173697270471465,0.36044892071614326,0.358450096456493,0.36044892071614326,0.3514429716822127,0.526066537718117
300,20.0,10,10,0.5,balanced_subsample,0.4975186104218362,0.35409537747735415,0.3509627871479204,0.35409537747735415,0.3449704876252901,0.5124545614414998
300,20.0,10,20,sqrt,balanced,0.4975186104218362,0.360095702368042,0.3573179532949114,0.360095702368042,0.35034979805585564,0.514937101998984
300,20.0,10,20,sqrt,balanced_subsample,0.47890818858560796,0.3476271448175172,0.34640145982157106,0.3476271448175172,0.336593510447407,0.49806636173714824
300,20.0,10,20,0.5,balanced,0.5173697270471465,0.36044892071614326,0.358450096456493,0.36044892071614326,0.3514429716822127,0.526066537718117
300,20.0,10,20,0.5,balanced_subsample,0.4975186104218362,0.35409537747735415,0.3509627871479204,0.35409537747735415,0.3449704876252901,0.5124545614414998
300,20.0,20,10,sqrt,balanced,0.4143920595533499,0.35686133535086445,0.35165947917015444,0.35686133535086445,0.33094951790741195,0.44891648972083076
300,20.0,20,10,sqrt,balanced_subsample,0.4205955334987593,0.3537727429748656,0.3501636960011034,0.3537727429748656,0.3291220868451315,0.4544827501758992
300,20.0,20,10,0.5,balanced,0.4230769230769231,0.3523478365940225,0.34661254540578756,0.3523478365940225,0.3295271045971625,0.4543961373116974
300,20.0,20,10,0.5,balanced_subsample,0.43424317617866004,0.3611734068950026,0.35453748188820255,0.3611734068950026,0.33911773183135074,0.4643813919249741
300,20.0,20,20,sqrt,balanced,0.4143920595533499,0.35686133535086445,0.35165947917015444,0.35686133535086445,0.33094951790741195,0.44891648972083076
300,20.0,20,20,sqrt,balanced_subsample,0.4205955334987593,0.3537727429748656,0.3501636960011034,0.3537727429748656,0.3291220868451315,0.4544827501758992
300,20.0,20,20,0.5,balanced,0.4230769230769231,0.3523478365940225,0.34661254540578756,0.3523478365940225,0.3295271045971625,0.4543961373116974
300,20.0,20,20,0.5,balanced_subsample,0.43424317617866004,0.3611734068950026,0.35453748188820255,0.3611734068950026,0.33911773183135074,0.4643813919249741
300,,5,10,sqrt,balanced,0.5471464019851117,0.34969995241955826,0.35470608993748737,0.34969995241955826,0.3369928502131892,0.5365414647317327
300,,5,10,sqrt,balanced_subsample,0.5459057071960298,0.36181529162198167,0.391948797740228,0.36181529162198167,0.35600093456579196,0.5414512775509304
300,,5,10,0.5,balanced,0.5595533498759305,0.3557715978354659,0.37039947873633866,0.3557715978354659,0.342847063961276,0.5471490614656352
300,,5,10,0.5,balanced_subsample,0.5545905707196029,0.35334293966910285,0.3606664010957528,0.35334293966910285,0.3406185258913692,0.5421343632468221
300,,5,20,sqrt,balanced,0.5148883374689827,0.35191464901026165,0.35361095875801757,0.35191464901026165,0.3430659460927555,0.5220369898482298
300,,5,20,sqrt,balanced_subsample,0.5099255583126551,0.3502078448065371,0.35632389290925875,0.3502078448065371,0.3434818596009069,0.5188866064832183
300,,5,20,0.5,balanced,0.5186104218362283,0.3524165249030216,0.3537901932023559,0.3524165249030216,0.3441137118512459,0.5241971672279736
300,,5,20,0.5,balanced_subsample,0.5248138957816377,0.3627722902336756,0.36709728224334964,0.3627722902336756,0.3547102896715768,0.5307085413643193
300,,10,10,sqrt,balanced,0.4975186104218362,0.35409537747735415,0.3512991757131929,0.35409537747735415,0.34495460761877267,0.5134066302414385
300,,10,10,sqrt,balanced_subsample,0.47890818858560796,0.34294643765884175,0.33982086425772434,0.34294643765884175,0.3319376425855069,0.4970495558201497
300,,10,10,0.5,balanced,0.5173697270471465,0.35649006752010637,0.35464019851116624,0.35649006752010637,0.348858006177825,0.5254515511301898
300,,10,10,0.5,balanced_subsample,0.5049627791563276,0.3543772753002356,0.352050396268156,0.3543772753002356,0.34487549954086055,0.5162998001356705
300,,10,20,sqrt,balanced,0.4975186104218362,0.35409537747735415,0.3512991757131929,0.35409537747735415,0.34495460761877267,0.5134066302414385
300,,10,20,sqrt,balanced_subsample,0.47890818858560796,0.34294643765884175,0.33982086425772434,0.34294643765884175,0.3319376425855069,0.4970495558201497
300,,10,20,0.5,balanced,0.5173697270471465,0.35649006752010637,0.35464019851116624,0.35649006752010637,0.348858006177825,0.5254515511301898
300,,10,20,0.5,balanced_subsample,0.5049627791563276,0.3543772753002356,0.352050396268156,0.3543772753002356,0.34487549954086055,0.5162998001356705
300,,20,10,sqrt,balanced,0.4143920595533499,0.35686133535086445,0.3512114818382171,0.35686133535086445,0.3309453825315119,0.4486316394719499
300,,20,10,sqrt,balanced_subsample,0.41811414392059554,0.352558413891684,0.3487683446891115,0.352558413891684,0.3276459655360049,0.4516687406842365
300,,20,10,0.5,balanced,0.4280397022332506,0.36077681965107344,0.35211812701362843,0.36077681965107344,0.33641475995803866,0.4579264165211142
300,,20,10,0.5,balanced_subsample,0.43796526054590573,0.36563413598379957,0.35734282301127834,0.36563413598379957,0.3423502415458937,0.46801780127306075
300,,20,20,sqrt,balanced,0.4143920595533499,0.35686133535086445,0.3512114818382171,0.35686133535086445,0.3309453825315119,0.4486316394719499
300,,20,20,sqrt,balanced_subsample,0.41811414392059554,0.352558413891684,0.3487683446891115,0.352558413891684,0.3276459655360049,0.4516687406842365
300,,20,20,0.5,balanced,0.4280397022332506,0.36077681965107344,0.35211812701362843,0.36077681965107344,0.33641475995803866,0.4579264165211142
300,,20,20,0.5,balanced_subsample,0.43796526054590573,0.36563413598379957,0.35734282301127834,0.36563413598379957,0.3423502415458937,0.46801780127306075
