max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,best_iteration,best_validation_mlogloss,accuracy,balanced_accuracy,macro_f1,weighted_f1
3,0.03,5,0.8,0.8,0.0,2.0,671,1.0528589965909645,0.3920595533498759,0.34436457548368854,0.3124661562869368,0.4269054864055728
3,0.03,5,0.8,0.8,0.5,2.0,670,1.050886721121466,0.3957816377171216,0.3482275408031117,0.3166653654024078,0.4307146507708224
3,0.03,15,0.8,0.8,0.0,2.0,931,1.0546331383084542,0.38957816377171217,0.33642806754718063,0.305938171195189,0.4233700264305453
3,0.03,15,0.8,0.8,0.5,2.0,671,1.0609642219528668,0.3759305210918114,0.3439154692589735,0.30829278474486715,0.4125634833648789
3,0.07,5,0.8,0.8,0.0,2.0,506,1.039937669286509,0.41935483870967744,0.3523196342773714,0.32406782676666357,0.4500796558668325
3,0.07,5,0.8,0.8,0.5,2.0,346,1.0487087718754193,0.3957816377171216,0.35758895512046274,0.3224046958164819,0.4306292236136988
3,0.07,15,0.8,0.8,0.0,2.0,295,1.0625116831759365,0.37344913151364767,0.352062554493143,0.31171202895183514,0.407693330264406
3,0.07,15,0.8,0.8,0.5,2.0,317,1.0611379801783314,0.36352357320099254,0.3364001159177887,0.29769399657406687,0.3977278896081325
5,0.03,5,0.8,0.8,0.0,2.0,793,0.992994900977715,0.47518610421836227,0.3449597070368415,0.32697053143551963,0.492095495872367
5,0.03,5,0.8,0.8,0.5,2.0,845,0.9954401345983628,0.47022332506203474,0.33989181340645386,0.32289565594141245,0.48781546779617013
5,0.03,15,0.8,0.8,0.0,2.0,897,1.0202185284928706,0.44044665012406947,0.3412793673856879,0.31975016323233624,0.46571472943120973
5,0.03,15,0.8,0.8,0.5,2.0,845,1.019325367939975,0.44044665012406947,0.3414034575789527,0.3240294901530274,0.4665788540805862
5,0.07,5,0.8,0.8,0.0,2.0,345,1.0013962203068265,0.47146401985111663,0.339777123985406,0.3204913374060299,0.4882450008434973
5,0.07,5,0.8,0.8,0.5,2.0,326,0.9949181584488813,0.4665012406947891,0.34862726163777996,0.326320278876176,0.4841079979175777
5,0.07,15,0.8,0.8,0.0,2.0,308,1.0251460496715221,0.4292803970223325,0.35381586118343433,0.3269644966385336,0.4588085751171701
5,0.07,15,0.8,0.8,0.5,2.0,346,1.0228815577720887,0.4317617866004963,0.33702921559455246,0.31536122451717197,0.45997235853783347
