iteration,validation_mlogloss
0,1.0977423872900365
1,1.096373907833478
2,1.0956685159993231
3,1.0951325569495964
4,1.094847009732173
5,1.0945228768637398
6,1.0940529867526023
7,1.0931718992092474
8,1.0922642596454242
9,1.0921562299243275
10,1.0915259703365212
11,1.090341559340877
12,1.0890727883976683
13,1.0881643994866175
14,1.0873701603477706
15,1.0865610758808648
16,1.0859475270394356
17,1.0854156697654251
18,1.084429101893683
19,1.0841398884729476
20,1.0838309816332077
21,1.0832971591067966
22,1.0829392415714028
23,1.0823204680057081
24,1.081701827773977
25,1.0809157538798548
26,1.080476315530299
27,1.0800132054844802
28,1.0795248493219427
29,1.0794948048834174
30,1.0789738848398696
31,1.0784563807488672
32,1.0780211090302054
33,1.0776341182570304
34,1.07699170878744
35,1.0763839880378903
36,1.0758213479229002
37,1.0754880752811953
38,1.0753596408047688
39,1.074554072790051
40,1.0741985241325558
41,1.0741798758654677
42,1.073669574027026
43,1.0732683857380605
44,1.0728150155792757
45,1.0724610179736656
46,1.071467390205369
47,1.0710045599907858
48,1.0705615572686822
49,1.0700166728301321
50,1.069666724199101
51,1.0692043104035682
52,1.0688744977153561
53,1.0685719682028512
54,1.0684349698848818
55,1.0687056611252779
56,1.0683555401140643
57,1.0678374451531962
58,1.0676871093715687
59,1.0671500400928942
60,1.0669713862628558
61,1.066822109905721
62,1.0666696187432292
63,1.0662236095362208
64,1.0655547106828052
65,1.065619312430138
66,1.065201855105147
67,1.0653147417173787
68,1.0650871989892672
69,1.0646133805918634
70,1.0645395015960295
71,1.0641374275199238
72,1.0640536836595749
73,1.0639225054467583
74,1.0637719725852568
75,1.0639464891430166
76,1.0637137299731707
77,1.0637051024596684
78,1.063910841276273
79,1.0636359576699752
80,1.0636720635163281
81,1.0636107514868895
82,1.0634436023886091
83,1.0632299103452905
84,1.0627132600205709
85,1.0619311524975685
86,1.0616891917312707
87,1.0615444011043378
88,1.0612856276869478
89,1.0610098518597577
90,1.060837759051666
91,1.0605251113918817
92,1.0603156980154829
93,1.0601540299562306
94,1.0596527463892849
95,1.0595283585949513
96,1.0594665586356786
97,1.0592054721735251
98,1.0589284497514255
99,1.058307952605761
100,1.0581367571211926
101,1.0577879134685761
102,1.057197998016703
103,1.0572462294149043
104,1.0571140919074822
105,1.0567416058062915
106,1.0564073444743902
107,1.0560354973483026
108,1.0556573864839804
109,1.0551745010073073
110,1.055054327690276
111,1.054510893101432
112,1.0542397593741972
113,1.0539405747471613
114,1.0538646095148092
115,1.0534928222152198
116,1.0534648486683447
117,1.0531040562071812
118,1.0529004546164282
119,1.0526648452944554
120,1.0521132224990475
121,1.0519202541624642
122,1.0516456075326976
123,1.051583365197513
124,1.0513128852725917
125,1.0509025055924361
126,1.0506557843673319
127,1.050913190538475
128,1.050500971544765
129,1.0504164382186776
130,1.0500974297227694
131,1.049925724603698
132,1.0491759602544326
133,1.0489998237962463
134,1.04906708257222
135,1.0484611656766376
136,1.04848543131174
137,1.0482087727663831
138,1.0478914588246098
139,1.0482008300407353
140,1.0478744936492248
141,1.0475495873254819
142,1.0475969568227717
143,1.0470453422359438
144,1.0465630138704263
145,1.046152656486549
146,1.0462398148573953
147,1.04578519015395
148,1.0458758332519318
149,1.045652274754148
150,1.0455762174525864
151,1.0456333878466273
152,1.0453819625874607
153,1.0449504176750963
154,1.0450607123726947
155,1.044698103559816
156,1.0445817877947545
157,1.0441484710123048
158,1.0439760702345566
159,1.0436383113449916
160,1.0432291009437948
161,1.0429516526368947
162,1.0427629154166276
163,1.0423257551699063
164,1.042089127688195
165,1.0419764350498877
166,1.0418779782340781
167,1.0419554660101387
168,1.0421001309200788
169,1.0416855325843797
170,1.0412492101674635
171,1.0411833935132986
172,1.0410224115360462
173,1.0410238879711988
174,1.0411459919314823
175,1.0408661046409726
176,1.0410378470314348
177,1.0403285150418506
178,1.0401404218253663
179,1.0399627040322899
180,1.039806351916074
181,1.0400636823242415
182,1.039706032676969
183,1.0396643490264788
184,1.0395549028816058
185,1.0391287849499629
186,1.0390110321287482
187,1.039258617510275
188,1.0392177410368293
189,1.0389969805925714
190,1.038671508653288
191,1.0382329712878386
192,1.0382413661139775
193,1.0383394182319972
194,1.0376950879176852
195,1.0376504557600092
196,1.0374176640516475
197,1.0374897384540023
198,1.0372168233909322
199,1.0372986533949453
200,1.0373423037029081
201,1.0369657899990272
202,1.0367111396552906
203,1.036390113993259
204,1.036121026273105
205,1.0359184299745867
206,1.0355440064266361
207,1.0353736604931336
208,1.0351143835791878
209,1.0348904174255673
210,1.0346897773943824
211,1.0345925888042
212,1.0345144016349286
213,1.034368970553869
214,1.0342206988973595
215,1.0341989237158824
216,1.0339092242140924
217,1.0338455440092915
218,1.0336631620788101
219,1.0335062136942932
220,1.0332666796357106
221,1.0330225136454585
222,1.0326112045099953
223,1.0323477689518823
224,1.0323399608543433
225,1.031951642287872
226,1.0318207540376014
227,1.0315561798532902
228,1.0312567276339377
229,1.0312779569448371
230,1.0312363691720419
231,1.0311039059097062
232,1.031001635653801
233,1.0309074593536907
234,1.0307830321433822
235,1.030790816761424
236,1.0305623768576913
237,1.0305183784615608
238,1.0304859032849816
239,1.0303732968737411
240,1.0301453078503053
241,1.0298432551749588
242,1.0297427880704846
243,1.029538430255045
244,1.0296565248785776
245,1.0298199691340586
246,1.0299126345377703
247,1.029674288541744
248,1.029488220552061
249,1.029403157809532
250,1.0292060409970674
251,1.028972533626237
252,1.0286826279116033
253,1.0287472371649802
254,1.0283716347613938
255,1.0284334648927447
256,1.0283038189112401
257,1.028271982524886
258,1.0277480142879722
259,1.0277377430247905
260,1.027445059962959
261,1.0275981285731786
262,1.0273375420949002
263,1.0274260301817735
264,1.0273142818259837
265,1.0271590863430766
266,1.027188463742029
267,1.027127954119784
268,1.0270459050723992
269,1.0269947674301068
270,1.0270655849953148
271,1.02706090351636
272,1.0267838518095964
273,1.026866992413258
274,1.0261768777820075
275,1.026476124823833
276,1.0264511606089826
277,1.0265822798457394
278,1.026343690365479
279,1.026083235002629
280,1.0260811159687657
281,1.0256239876483866
282,1.0253707248874693
283,1.0252173378804776
284,1.0250383394749525
285,1.0251735278379828
286,1.0247584336596742
287,1.0244863759864944
288,1.0243829671783424
289,1.024321604381424
290,1.0242022154275003
291,1.0241901714068193
292,1.02409634374951
293,1.024003356713663
294,1.0240693113976909
295,1.0239597544924497
296,1.024077427224545
297,1.0240678076375802
298,1.0241740570396702
299,1.0240417236171053
300,1.0237548266983505
301,1.023585831483008
302,1.0236158867738678
303,1.0233484875438528
304,1.0232411928789196
305,1.022726045537823
306,1.0225788321780507
307,1.022523624226266
308,1.02242439367783
309,1.0223522565279055
310,1.0223157015021327
311,1.0223742426366131
312,1.0223161694096867
313,1.02223558736868
314,1.0221898562041465
315,1.0221913708720551
316,1.0221559726459808
317,1.0218494552055897
318,1.0218971928133267
319,1.0217986418391871
320,1.0216944522915348
321,1.0214578641888226
322,1.021759595102619
323,1.0214496785150864
324,1.0212004476275396
325,1.0210031659594245
326,1.0210836403645003
327,1.0211417199512274
328,1.0211496991902664
329,1.0208537960725446
330,1.0206893021911012
331,1.0206069131162268
