accuracy,loss,val_accuracy,val_loss,val_macro_f1,epoch
0.3140696585178375,1.1980938911437988,0.57444167137146,1.0508493185043335,0.3153215770194596,1
0.3224412500858307,1.1294201612472534,0.2295285314321518,1.1422854661941528,0.22934406361427176,2
0.334323525428772,1.1326816082000732,0.4478908181190491,1.1164252758026123,0.30410797715468163,3
0.3081285357475281,1.1266860961914062,0.1836228221654892,1.1272852420806885,0.1631941106575517,4
0.350796639919281,1.1206384897232056,0.4677419364452362,1.1140214204788208,0.35153512474092424,5
0.44963541626930237,1.1203440427780151,0.3734491169452667,1.126405119895935,0.32176166596379296,6
0.37240076065063477,1.1177107095718384,0.30397021770477295,1.1217573881149292,0.271302614901995,7
0.42046988010406494,1.1176226139068604,0.2816377282142639,1.1252278089523315,0.2617193933672353,8
0.334323525428772,1.118754267692566,0.2952853739261627,1.1250731945037842,0.2642479985545679,9
0.34458547830581665,1.119210124015808,0.39081886410713196,1.1023404598236084,0.32109775417016123,10
0.40804752707481384,1.1187825202941895,0.2084367275238037,1.1345031261444092,0.21158776032134288,11
