accuracy,loss,val_accuracy,val_loss,val_macro_f1,epoch
0.3146097660064697,1.1587027311325073,0.41811415553092957,1.065799593925476,0.2947363090232325,1
0.32811233401298523,1.1218595504760742,0.4081885814666748,1.0612244606018066,0.3370565528795651,2
0.3270321488380432,1.1273154020309448,0.559553325176239,1.0485219955444336,0.31140568978511823,3
0.30677828192710876,1.1237504482269287,0.43920594453811646,1.0731353759765625,0.34881008387883855,4
0.30731838941574097,1.1200271844863892,0.357320100069046,1.085445761680603,0.31133226820077037,5
0.3472859859466553,1.1203705072402954,0.38585609197616577,1.0932520627975464,0.32063685065248376,6
0.30488792061805725,1.117271065711975,0.45285359025001526,1.0815999507904053,0.3499633818191417,7
0.30569809675216675,1.1147892475128174,0.3424317538738251,1.102819561958313,0.3018237544269091,8
0.33135294914245605,1.1122169494628906,0.3399503827095032,1.092851996421814,0.3022699018295693,9
0.33351337909698486,1.11349356174469,0.36600497364997864,1.0976378917694092,0.3119413796737493,10
0.33297327160835266,1.1125481128692627,0.4156327545642853,1.0919381380081177,0.3477920369034313,11
0.350796639919281,1.111819863319397,0.357320100069046,1.0907374620437622,0.31639785628479095,12
0.33351337909698486,1.111464500427246,0.41439205408096313,1.083915114402771,0.3484840876669197,13
