accuracy,loss,val_accuracy,val_loss,val_macro_f1,epoch
0.362408846616745,1.3476202487945557,0.2679900825023651,1.2700989246368408,0.2507119505284132,1
0.338104248046875,1.2866655588150024,0.19602978229522705,1.2925411462783813,0.17525523118006744,2
0.3256818652153015,1.2672290802001953,0.1699751913547516,1.2932051420211792,0.17299927509951765,3
0.3243316113948822,1.2607866525650024,0.19230769574642181,1.2702158689498901,0.174505140556243,4
0.3359438180923462,1.2476285696029663,0.2431761771440506,1.2348829507827759,0.2269216123895225,5
0.3259519338607788,1.2429606914520264,0.44416874647140503,1.206325888633728,0.34548935661128133,6
0.3283824026584625,1.2395055294036865,0.4727047085762024,1.1991267204284668,0.34084186655362997,7
0.33000269532203674,1.2418687343597412,0.42555829882621765,1.2137764692306519,0.3314295411482529,8
0.3086686432361603,1.2370340824127197,0.22580644488334656,1.2284783124923706,0.20409411575971662,9
0.2865244448184967,1.2284785509109497,0.1947890818119049,1.2417653799057007,0.16792811442050068,10
0.2589792013168335,1.2257920503616333,0.20099255442619324,1.2339396476745605,0.1681121166415284,11
0.2587091624736786,1.2237433195114136,0.19106699526309967,1.234980821609497,0.16744317145753418,12
