max_depth,min_samples_leaf,min_samples_split,ccp_alpha,tree_depth,n_leaves,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
3.0,5,10,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,10,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,20,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,20,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,10,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,10,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,20,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,20,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,40,10,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,10,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,10,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
3.0,40,20,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,20,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,20,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
3.0,40,40,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,40,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,40,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
5.0,5,10,0.0,5,27,0.34739454094292804,0.3568394002156913,0.3487235904170838,0.3568394002156913,0.3038692182526032,0.3802916701267595
5.0,5,10,0.0005,5,21,0.34491315136476425,0.35562507113250974,0.3482560131794177,0.35562507113250974,0.30218275488646756,0.37762623097894005
5.0,5,10,0.001,5,17,0.3436724565756824,0.35633752432293136,0.34862684318022014,0.35633752432293136,0.3016402988980686,0.37589220787332756
5.0,5,20,0.0,5,24,0.34863523573200994,0.3587661824892944,0.3503584229390681,0.3587661824892944,0.3050882137725384,0.3813318594357137
5.0,5,20,0.0005,5,20,0.34615384615384615,0.35755185340611284,0.3498989101016751,0.35755185340611284,0.30339636123771396,0.3786619252401885
5.0,5,20,0.001,5,17,0.3436724565756824,0.35633752432293136,0.34862684318022014,0.35633752432293136,0.3016402988980686,0.37589220787332756
5.0,5,40,0.0,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,5,40,0.0005,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,5,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,10,0.0,5,22,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,10,0.0005,5,19,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,10,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,20,0.0,5,22,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,20,0.0005,5,19,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,20,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,40,0.0,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,10,40,0.0005,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,10,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,40,10,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,10,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,10,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
5.0,40,20,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,20,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,20,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
5.0,40,40,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,40,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,40,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
8.0,5,10,0.0,8,82,0.3325062034739454,0.35759522230194074,0.35036734068192255,0.35759522230194074,0.29674686108249126,0.3645717857026572
8.0,5,10,0.0005,8,63,0.33126550868486354,0.35698805776035,0.35053371907422193,0.35698805776035,0.29583957944735895,0.3632758342250448
8.0,5,10,0.001,8,50,0.3213399503722084,0.3514088874649852,0.3475735103728817,0.3514088874649852,0.2881194941740917,0.3511057286053729
8.0,5,20,0.0,8,62,0.326302729528536,0.352517927899336,0.3473164956590371,0.352517927899336,0.2913737737455881,0.35725612577845217
8.0,5,20,0.0005,8,56,0.3238213399503722,0.3513035988161545,0.34682679965490393,0.3513035988161545,0.2895653755622502,0.3543873848158319
8.0,5,20,0.001,8,47,0.3213399503722084,0.34804779803832203,0.34576960101391224,0.34804779803832203,0.2868217353031408,0.351620045220127
8.0,5,40,0.0,8,50,0.3225806451612903,0.3506964342745637,0.34626174928534814,0.3506964342745637,0.2887278361015017,0.3529814996321261
8.0,5,40,0.0005,8,49,0.3225806451612903,0.3506964342745637,0.34626174928534814,0.3506964342745637,0.2887278361015017,0.3529814996321261
8.0,5,40,0.001,8,45,0.3213399503722084,0.34672818030630975,0.3446069056515939,0.34672818030630975,0.2864743967317896,0.3520827468311537
8.0,10,10,0.0,8,62,0.2630272952853598,0.3485426546878267,0.3460965936043909,0.3485426546878267,0.24360885098836907,0.25418824519825295
8.0,10,10,0.0005,8,54,0.2617866004962779,0.3492551078782482,0.34473433244649065,0.3492551078782482,0.24252840238101556,0.25101763562335166
8.0,10,10,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,10,20,0.0,8,62,0.2630272952853598,0.3485426546878267,0.3460965936043909,0.3485426546878267,0.24360885098836907,0.25418824519825295
