accuracy,loss,val_accuracy,val_loss,learning_rate,epoch
0.3075884282588959,1.1797109842300415,0.38585609197616577,1.0945487022399902,0.0010000000474974513,1
0.32865244150161743,1.134636402130127,0.39330023527145386,1.0920515060424805,0.0010000000474974513,2
0.2884148061275482,1.1250306367874146,0.39330023527145386,1.101946473121643,0.0010000000474974513,3
0.28031325340270996,1.111056923866272,0.4106699824333191,1.0994364023208618,0.0010000000474974513,4
0.2830137610435486,1.1134417057037354,0.4516128897666931,1.0752760171890259,0.0010000000474974513,5
0.2746421694755554,1.1148418188095093,0.3808932900428772,1.100791335105896,0.0010000000474974513,6
0.2587091624736786,1.1096689701080322,0.36352357268333435,1.1059540510177612,0.0010000000474974513,7
0.26789090037345886,1.1024417877197266,0.3995037078857422,1.1013165712356567,0.0010000000474974513,8
0.2870645523071289,1.1111022233963013,0.3138957917690277,1.1039865016937256,0.0010000000474974513,9
0.30731838941574097,1.104698657989502,0.353598028421402,1.0873011350631714,0.0010000000474974513,10
0.2851741909980774,1.1043341159820557,0.23697270452976227,1.0982953310012817,0.0010000000474974513,11
0.2862543761730194,1.10007643699646,0.35856080055236816,1.0846943855285645,0.0010000000474974513,12
0.24979746341705322,1.107914686203003,0.31513646245002747,1.1006641387939453,0.0010000000474974513,13
0.26357007026672363,1.1046359539031982,0.17617866396903992,1.1074965000152588,0.0010000000474974513,14
0.2605995237827301,1.1053365468978882,0.2617866098880768,1.097968339920044,0.0010000000474974513,15
0.2627599239349365,1.1063611507415771,0.29032257199287415,1.0956887006759644,0.0005000000237487257,16
0.2708614766597748,1.099495768547058,0.33870968222618103,1.0953824520111084,0.0005000000237487257,17
0.27653253078460693,1.1039128303527832,0.3027295172214508,1.0985368490219116,0.0005000000237487257,18
0.25195786356925964,1.1037774085998535,0.23076923191547394,1.0994303226470947,0.0005000000237487257,19
0.2473669946193695,1.1044644117355347,0.35235732793807983,1.1002966165542603,0.0005000000237487257,20
0.2603294551372528,1.1013902425765991,0.3734491169452667,1.0906809568405151,0.0005000000237487257,21
0.2479071021080017,1.0972349643707275,0.3598015010356903,1.0984117984771729,0.0005000000237487257,22
0.2627599239349365,1.1013168096542358,0.3734491169452667,1.096306324005127,0.0005000000237487257,23
0.2479071021080017,1.1021859645843506,0.34987592697143555,1.097087025642395,0.0005000000237487257,24
0.24115581810474396,1.1015197038650513,0.26302728056907654,1.1039589643478394,0.0005000000237487257,25
0.2470969557762146,1.0961060523986816,0.25558313727378845,1.1052900552749634,0.0002500000118743628,26
0.2327842265367508,1.0999938249588013,0.24813896417617798,1.1045256853103638,0.0002500000118743628,27
0.23683500289916992,1.0992000102996826,0.22828784584999084,1.105927586555481,0.0002500000118743628,28
0.2354847490787506,1.0993694067001343,0.20347394049167633,1.1054414510726929,0.0002500000118743628,29
0.23143397271633148,1.099022388458252,0.20099255442619324,1.104549765586853,0.0002500000118743628,30
