accuracy,loss,val_accuracy,val_loss,val_macro_f1,epoch
0.3788819909095764,1.162850260734558,0.3436724543571472,1.1533937454223633,0.29510971220158055,1
0.3632190227508545,1.1543679237365723,0.28535979986190796,1.148587942123413,0.25564666879934017,2
0.35808804631233215,1.1423720121383667,0.3101736903190613,1.1366209983825684,0.2766661783108995,3
0.36807993054389954,1.1367104053497314,0.38585609197616577,1.130843997001648,0.3105911569288425,4
0.385633260011673,1.134521722793579,0.37220844626426697,1.1272355318069458,0.3042205332168814,5
0.38455307483673096,1.1306347846984863,0.36848634481430054,1.1213972568511963,0.32076571518566976,6
0.36889007687568665,1.1283210515975952,0.36104217171669006,1.12034273147583,0.31367435481947575,7
0.35727787017822266,1.1265997886657715,0.37220844626426697,1.117803931236267,0.31606972937422606,8
0.34323522448539734,1.1242300271987915,0.4106699824333191,1.1176995038986206,0.29712732809689424,9
0.33189305663108826,1.1231881380081177,0.40694788098335266,1.1195000410079956,0.3181061371996472,10
0.3140696585178375,1.1208189725875854,0.34987592697143555,1.1166943311691284,0.29529179214872586,11
0.29354578256607056,1.1215626001358032,0.3163771629333496,1.1178951263427734,0.29032686674421293,12
