accuracy,loss,val_accuracy,val_loss,learning_rate,epoch
0.3367706835269928,1.1726529598236084,0.36862245202064514,1.1640946865081787,0.0005000000237487257,1
0.34843963384628296,1.1358942985534668,0.2729591727256775,1.1792527437210083,0.0005000000237487257,2
0.35630935430526733,1.1266932487487793,0.4056122303009033,1.0921827554702759,0.0005000000237487257,3
0.35169607400894165,1.1257061958312988,0.41198980808258057,1.1186931133270264,0.0005000000237487257,4
0.3731343150138855,1.122740387916565,0.3609693944454193,1.1108285188674927,0.0005000000237487257,5
0.3451831638813019,1.121925711631775,0.23852041363716125,1.1232502460479736,0.0005000000237487257,6
0.3666214346885681,1.1187870502471924,0.31505101919174194,1.1215567588806152,0.0005000000237487257,7
0.3617367744445801,1.120462417602539,0.4464285671710968,1.1060105562210083,0.0005000000237487257,8
0.45237448811531067,1.1190025806427002,0.42219388484954834,1.1069763898849487,0.0005000000237487257,9
0.40841248631477356,1.1164482831954956,0.30102041363716125,1.1294326782226562,0.0005000000237487257,10
0.3788331151008606,1.1183016300201416,0.3443877696990967,1.1209101676940918,0.0005000000237487257,11
0.4246947169303894,1.118101954460144,0.3647959232330322,1.1117011308670044,0.0005000000237487257,12
0.4255088269710541,1.117354154586792,0.3928571343421936,1.1129001379013062,0.0005000000237487257,13
0.447761207818985,1.1156668663024902,0.40816327929496765,1.110732913017273,0.0002500000118743628,14
0.44151967763900757,1.1154553890228271,0.38137754797935486,1.1122996807098389,0.0002500000118743628,15
0.4138398766517639,1.116803765296936,0.35076531767845154,1.1180598735809326,0.0002500000118743628,16
0.41926729679107666,1.116681456565857,0.35969388484954834,1.1141393184661865,0.0002500000118743628,17
0.42008140683174133,1.1165001392364502,0.41709184646606445,1.106201171875,0.0002500000118743628,18
0.41601085662841797,1.1188535690307617,0.3979591727256775,1.109696865081787,0.0002500000118743628,19
0.38751697540283203,1.116829514503479,0.37372449040412903,1.1137446165084839,0.0002500000118743628,20
0.418453186750412,1.1147549152374268,0.3788265287876129,1.1148627996444702,0.0002500000118743628,21
0.44233378767967224,1.1150636672973633,0.4145408272743225,1.1050249338150024,0.0002500000118743628,22
0.450203537940979,1.1172508001327515,0.3979591727256775,1.1039620637893677,0.0002500000118743628,23
0.4344640374183655,1.116294503211975,0.3979591727256775,1.1045717000961304,0.0001250000059371814,24
0.4662143886089325,1.116593360900879,0.4030612111091614,1.1039936542510986,0.0001250000059371814,25
0.4293079972267151,1.114617943763733,0.34566327929496765,1.1172353029251099,0.0001250000059371814,26
0.41601085662841797,1.1150273084640503,0.3469387888908386,1.1172420978546143,0.0001250000059371814,27
0.40651288628578186,1.113808274269104,0.3252550959587097,1.1197717189788818,0.0001250000059371814,28
