max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,best_iteration,best_validation_mlogloss,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
3,0.03,5,0.8,0.8,0.0,2.0,920,1.0565329717828085,0.37344913151364767,0.3320201081264286,0.3327443870515572,0.3320201081264286,0.30094891904606275,0.4074225471531789
3,0.03,5,0.8,0.8,0.5,2.0,1362,1.0437420485518114,0.3945409429280397,0.33957857967618227,0.3371469629138341,0.33957857967618227,0.3103703619322461,0.4261804396249145
3,0.03,15,0.8,0.8,0.0,2.0,542,1.0632083701806387,0.369727047146402,0.3515606786003829,0.34904894633668215,0.3515606786003829,0.3096072345857012,0.4047713157000749
3,0.03,15,0.8,0.8,0.5,2.0,867,1.0587542539938508,0.38089330024813894,0.35162259835338583,0.3460975788164728,0.35162259835338583,0.31318429027993494,0.4137639003467983
3,0.07,5,0.8,0.8,0.0,2.0,345,1.0571592233834728,0.38213399503722084,0.3429924387708904,0.34293306246524957,0.3429924387708904,0.31097362691035185,0.4176103228596979
3,0.07,5,0.8,0.8,0.5,2.0,98,1.0725306293213042,0.3362282878411911,0.33780647144145676,0.3419822187660439,0.33780647144145676,0.2881274289936491,0.3689128505199677
3,0.07,15,0.8,0.8,0.0,2.0,476,1.0509742142138054,0.38957816377171217,0.34591357205779644,0.3451422978027116,0.34591357205779644,0.3142615796729317,0.4245560938834377
3,0.07,15,0.8,0.8,0.5,2.0,348,1.0568973746696122,0.3883374689826303,0.346626025248218,0.34710964686212215,0.346626025248218,0.31394497468344656,0.4250711608143554
5,0.03,5,0.8,0.8,0.0,2.0,798,1.0074569640898379,0.4478908188585608,0.34768568029252195,0.34899422400513624,0.34768568029252195,0.32972490426492557,0.47308257724965935
5,0.03,5,0.8,0.8,0.5,2.0,867,1.0066634361116822,0.45533498759305213,0.3500090498100543,0.3513798029927062,0.3500090498100543,0.33328223352663916,0.4798588995411742
5,0.03,15,0.8,0.8,0.0,2.0,915,1.0233226465916367,0.43796526054590573,0.36010748466922066,0.3571016582552271,0.36010748466922066,0.335178850810333,0.46538977464353026
5,0.03,15,0.8,0.8,0.5,2.0,1004,1.0187283623085424,0.4392059553349876,0.35735355978414823,0.35501816530426883,0.35735355978414823,0.3326283399063603,0.4662712894560284
5,0.07,5,0.8,0.8,0.0,2.0,477,1.0019335886625291,0.4826302729528536,0.35940781652901427,0.3637426618388529,0.35940781652901427,0.3468724369938792,0.5017162679479861
5,0.07,5,0.8,0.8,0.5,2.0,459,1.0032718922693291,0.47766749379652607,0.3455762723506493,0.3451367255105573,0.3455762723506493,0.33062290685621004,0.49489600136212675
5,0.07,15,0.8,0.8,0.0,2.0,420,1.025624288111999,0.4478908188585608,0.3576448583792467,0.35543909819811065,0.3576448583792467,0.33586922486679843,0.47514887177148274
5,0.07,15,0.8,0.8,0.5,2.0,570,1.019886912773398,0.46774193548387094,0.36327654765539724,0.35669944090996725,0.36327654765539724,0.3411829504009314,0.49079495466865647
