iteration,validation_mlogloss
0,1.0970849517557224
1,1.0952308580242374
2,1.0942409353575695
3,1.0925581212670867
4,1.091676357366311
5,1.0899111695827977
6,1.0876097577085566
7,1.0862795585586178
8,1.0853517481470227
9,1.0836929369801032
10,1.083364730215546
11,1.080990319808127
12,1.080212167341715
13,1.0789721641439953
14,1.078838643971507
15,1.0789871844405277
16,1.0780782602708925
17,1.0785117557563497
18,1.078840493860079
19,1.0783734699484728
20,1.076738373739252
21,1.0763794139360376
22,1.0763023571843842
23,1.0761281654941237
24,1.0758974399815127
25,1.0755004329657731
26,1.0746350932505824
27,1.0741588329854734
28,1.0741504992799782
29,1.0731222167352292
30,1.0734503093931278
31,1.0724190318259057
32,1.0718333028977918
33,1.0723240831797531
34,1.0714812130845215
35,1.071341327121181
36,1.0708656007095838
37,1.0708626334188003
38,1.070549535322426
39,1.06981892939241
40,1.0698711647289267
41,1.069161829300613
42,1.068294017693541
43,1.0680458266149384
44,1.067548961482628
45,1.0670438130795217
46,1.0673854371010518
47,1.0665797838945839
48,1.0652357586855923
49,1.0644782782340463
50,1.064087651059882
51,1.0638281603161217
52,1.0634521978812537
53,1.062552914947789
54,1.0627173338427438
55,1.0624068442630412
56,1.0620357719603601
57,1.0622854161055448
58,1.0618441627723703
59,1.0595101022690756
60,1.0585184301025519
61,1.0575048482743445
62,1.0570151275278026
63,1.056545416267575
64,1.0561346030486725
65,1.0557693266321353
66,1.0555924355392126
67,1.0546924852333945
68,1.0547482050012418
69,1.0553714171532662
70,1.055681521854093
71,1.0548394821565736
72,1.0540100945802244
73,1.053501439005802
74,1.0528327144183236
75,1.052933858102072
76,1.0522583717152143
77,1.0516340738490557
78,1.0512897404044792
79,1.0510085078312208
80,1.050508085610553
81,1.0499293231047118
82,1.0495863033287578
83,1.0484273929158157
84,1.0479713898364722
85,1.0477333531412238
86,1.0474485183324176
87,1.0463448633848882
88,1.0463834079560217
89,1.0463509920143312
90,1.0458805257865869
91,1.0452125485496544
92,1.0446633804155048
93,1.0439636147495535
94,1.043067474593004
95,1.0428870379850823
96,1.041732361128845
97,1.041551387376584
98,1.0406573494669817
99,1.040035844477767
100,1.0403154741593685
101,1.040038003999897
102,1.0397401925352017
103,1.0393174386423811
104,1.0394393627903893
105,1.0400979015652654
106,1.0413267754813282
107,1.0415609568801174
108,1.0417721839459895
109,1.0403958895883845
110,1.040215997335041
111,1.0401672517913152
112,1.040764019854607
113,1.0410266451297268
114,1.0407782878828404
115,1.04068838647814
116,1.0411151334384534
117,1.0404245650428106
118,1.0391678193736609
119,1.0389858926496198
120,1.0384726308045849
121,1.0374656349198694
122,1.0374651423680872
123,1.037507948227615
124,1.036937877461869
125,1.0368276823764995
126,1.0365888608374607
127,1.0365184413514126
128,1.0367281660252705
129,1.0372849038014045
130,1.037272050089339
131,1.0365202481634268
132,1.036376950093002
133,1.0367530191284846
134,1.0359749257490594
135,1.0359983762573663
136,1.036005400842236
137,1.0357307274791205
138,1.035537546458966
139,1.0354038495062008
140,1.0356036168765785
141,1.0356535216603917
142,1.036383148033181
143,1.0355036209889736
144,1.0355839667374975
145,1.0346900670980994
146,1.0342042286956576
147,1.0343127553686315
148,1.034511834456962
149,1.0333346393024063
150,1.0325375822541436
151,1.0329989611769728
152,1.032790189400944
153,1.0326799216955234
154,1.0325233922628847
155,1.0323560099780706
156,1.0327652198985848
157,1.0326389111486025
158,1.0317085598856581
159,1.0315339695431163
160,1.031630204902689
161,1.0314675412388061
162,1.0314166002141927
163,1.0303798581730048
164,1.03032224165003
165,1.0305184441671773
166,1.0297302661958168
167,1.0298351918904125
168,1.0288109474124447
169,1.0291426367225778
170,1.029338479874004
171,1.029130073915936
172,1.0285469041420863
173,1.0283092783380383
174,1.0282699360925862
175,1.0281858654235196
176,1.0278756509421776
177,1.027881314307821
178,1.0274958296427064
179,1.0275714469717692
180,1.0276056202521395
181,1.0277146876375964
182,1.0274457064995695
183,1.0268175464040292
184,1.0269722242841945
185,1.0270995026264829
186,1.0265787696794009
187,1.0262950578930952
188,1.0259052337362216
189,1.0263084449964777
190,1.0263694296810526
191,1.025932035323408
192,1.0261147561905994
193,1.0261513931727586
194,1.0261741351179094
195,1.0253438092305998
196,1.0250646489540638
197,1.0253075871699797
198,1.0248592498136808
199,1.0251792179924384
200,1.0247113739623326
201,1.0244816119225681
202,1.023988056604383
203,1.0235848013986428
204,1.0233378853306876
205,1.0230836790267646
206,1.0224914104301048
207,1.0228510072117407
208,1.0224647591117002
209,1.0229388560277062
210,1.0220873638358956
211,1.02146550090452
212,1.021317401129022
213,1.0206337977320916
214,1.0207916295003359
215,1.020633491019605
216,1.020444587279786
217,1.0204323437388423
218,1.0206101783377952
219,1.0205889389325609
220,1.0196581235890354
221,1.0192230202017292
222,1.0189922307213541
223,1.0196436867857392
224,1.0193609009420606
225,1.0193089168361635
226,1.018965725789295
227,1.0193528305766897
228,1.0195326379895506
229,1.019557251749796
230,1.0194736839856757
231,1.0193966907026157
232,1.0195304202123847
233,1.0197041953356922
234,1.0197233397596823
235,1.0199683237423376
236,1.019696555939265
237,1.019755673560108
238,1.0198001602558284
239,1.019678216649418
240,1.0197394926184165
241,1.019624790190615
242,1.0196206961520404
243,1.019720544405374
244,1.019332267343998
245,1.0194904106777745
246,1.0192850256528216
247,1.0186216561747692
248,1.0181743271242152
249,1.018025722382382
250,1.0172821490218857
251,1.016873036014383
252,1.0168849316890127
253,1.0165671883682459
254,1.0164925702859096
255,1.0168082077361218
256,1.016162663032636
257,1.0158396376199816
258,1.015120424191576
259,1.0150526201736099
260,1.014881107410781
261,1.0149059707932082
262,1.0150699885492733
263,1.0154301062891855
264,1.0153722367700069
265,1.015822773092142
266,1.0154315604742792
267,1.0152006562771483
268,1.0152767377052798
269,1.014631435718785
270,1.0142017430984056
271,1.014425498158405
272,1.0142730093808388
273,1.0148415447353725
274,1.014321429816724
275,1.0140837585604368
276,1.0136602782267643
277,1.0132096856092994
278,1.0127868456373144
279,1.0129572337414727
280,1.0130837803184247
281,1.012485879489565
282,1.012325743375064
283,1.0117852680625454
284,1.0124073948147279
285,1.0123685460916672
286,1.0127657362289968
287,1.0131021451306699
288,1.0128509527807201
289,1.0132040655050916
290,1.013144437648892
291,1.0134780968703496
292,1.013142226055893
293,1.0131093684223391
294,1.012860647030637
295,1.0124431340481448
296,1.0121900548617686
297,1.0124103056160598
298,1.0122747425794159
299,1.01192528408751
300,1.011864018453188
301,1.011912795620284
302,1.0116897412846166
303,1.0114247982041267
304,1.0114133657873712
305,1.0110477719631592
306,1.0114481195012481
307,1.0112066572675338
308,1.0107552399096211
309,1.0104288308333522
310,1.0096833752583778
311,1.0092484222045608
312,1.0088936024745256
313,1.00876844195515
314,1.008880929341979
315,1.0090737349397638
316,1.0084724811832455
317,1.0088039732378706
318,1.0086439632286062
319,1.0079880781175925
320,1.0075002667533404
321,1.0074922908975676
322,1.0075871058862202
323,1.007631858223795
324,1.0078428272000761
325,1.008061644577285
326,1.0082983413420008
327,1.008072850222771
328,1.007538237370939
329,1.0076708006707227
330,1.0081055518563273
331,1.0084682404070575
332,1.0083971047963458
333,1.0080938931859604
334,1.008133411102422
335,1.0080528605091512
336,1.0083792095463122
337,1.0084830932966238
338,1.008092623194749
339,1.0077344164732964
340,1.0081334391853798
341,1.008054891596583
342,1.0079394017829197
343,1.0079630086240046
344,1.0074293899717313
345,1.0072220228335107
346,1.0071587340152885
347,1.007145233729637
348,1.0071105065087675
349,1.0078463462682872
350,1.00777537908137
351,1.007393060376863
352,1.0077700975163846
353,1.0077567267469674
354,1.007872010883933
355,1.0078934458900177
356,1.0077967638930967
357,1.0079203204115479
358,1.0083282366487436
359,1.00870459872499
360,1.0086296103321588
361,1.0085006590849412
362,1.0085613340250317
363,1.0084423564198812
364,1.008233051275645
365,1.0081607944958337
366,1.0079651091146113
367,1.0081962194413907
368,1.0082480588340879
369,1.0085970388572876
370,1.0081671865578399
371,1.007541650037279
372,1.0068319081132378
373,1.0065881786891087
374,1.0062964697306047
375,1.0065533318337303
376,1.0063696223364278
377,1.0066396318117234
378,1.00677479193465
379,1.006469700744297
380,1.006145742326679
381,1.0060767548496168
382,1.0057536471524176
383,1.0055963356352917
384,1.005957613105218
385,1.0056375651978529
386,1.0052590773812964
387,1.004667997332498
388,1.004476604493284
389,1.0048535235882472
390,1.0050188609382724
391,1.004747770527937
392,1.0044340265235372
393,1.004547787423502
394,1.0047704881801276
395,1.0048842265758267
396,1.0044077596310572
397,1.0046397761739883
398,1.0046283367873348
399,1.004648397392397
400,1.004717143876455
401,1.0041935737048353
402,1.003967343235652
403,1.004041173359005
404,1.0034922403895825
405,1.0034310931464652
406,1.0037761909226257
407,1.0037685748254395
408,1.0039116753491737
409,1.0034202147903795
410,1.003652823035127
411,1.003578671127114
412,1.0033122940686885
413,1.0032033106547875
414,1.0031160852703134
415,1.0029939219549704
416,1.0035137925851656
417,1.0033406508860014
418,1.00339311866954
419,1.0025675423933245
420,1.0024108357829211
421,1.0028208978520359
422,1.0032532145881623
423,1.0034151193512506
424,1.0030961284742093
425,1.0029240440549536
426,1.0036001400536771
427,1.0035727651970041
428,1.0034128734726393
429,1.0035708666624266
430,1.0028663858697373
431,1.002772994723088
432,1.00265407674107
433,1.0028845069897603
434,1.0030133399428343
435,1.0030378683403172
436,1.0029843041659436
437,1.0030945973983842
438,1.0031724897751737
439,1.0028130506944124
440,1.0029942388357433
441,1.0030402868302082
442,1.002774182295718
443,1.0032637236413382
444,1.0034682556857395
