iteration,validation_mlogloss
0,1.09818817412587
1,1.097407551468454
2,1.0969480468380837
3,1.0964464546728963
4,1.095821269244769
5,1.0951478524184404
6,1.0946259741156037
7,1.094272146819543
8,1.094063573380558
9,1.0929908327222166
10,1.0923018739477872
11,1.091554671008297
12,1.0915646181804666
13,1.0904000766815678
14,1.089752551639642
15,1.0892665288584404
16,1.089015317613966
17,1.0891068582943
18,1.0884446066159468
19,1.087618323916537
20,1.087116208324953
21,1.087154514588434
22,1.0865514180796318
23,1.0860416889190674
24,1.0854903491347954
25,1.0854185520123607
26,1.0846500814552638
27,1.0837843601520245
28,1.0832581435036719
29,1.0833762107652707
30,1.0829577874900684
31,1.082509081431713
32,1.0828262662917154
33,1.0819825284534292
34,1.0820296042166633
35,1.0816096967414355
36,1.0813168816028103
37,1.080972772821895
38,1.080585685912196
39,1.0802979271849686
40,1.0798544857845116
41,1.0793845923455714
42,1.0786191029081273
43,1.0786716106807623
44,1.0783967030403336
45,1.0784856584616394
46,1.0781456133715863
47,1.0777276142063568
48,1.0772875605090972
49,1.0771965813400135
50,1.0766959658479571
51,1.0761381273825765
52,1.0762542786432554
53,1.076122568795462
54,1.0757986123005747
55,1.075615561925448
56,1.0753213211561254
57,1.0748738755215486
58,1.0747084661245938
59,1.073867598848958
60,1.073767613610322
61,1.073550404597157
62,1.0739483119684177
63,1.0733120323114893
64,1.0727102916974287
65,1.0725227717134556
66,1.0722243231224362
67,1.0722798671083473
68,1.0721756912046863
69,1.071629038519658
70,1.071414763001591
71,1.0711677197191318
72,1.0708745778642281
73,1.0707056231001766
74,1.0705997640678369
75,1.0702887057666448
76,1.0699480264713392
77,1.0692716118123928
78,1.068754067270099
79,1.068693257147266
80,1.0690406634849
81,1.0689333572281206
82,1.0689987469251931
83,1.0688028093011444
84,1.068567652486394
85,1.0681338230374433
86,1.067803603100126
87,1.067612841688374
88,1.0673538932285593
89,1.067198782715549
90,1.0670479630714018
91,1.066821812252253
92,1.0665908251003946
93,1.066705238360625
94,1.0664836794655612
95,1.066066240554412
96,1.0658439779399937
97,1.0656204252473769
98,1.065427314480836
99,1.0655029884934721
100,1.0652972752639733
101,1.0650380850577768
102,1.0642715773126918
103,1.0641032491369224
104,1.0637490673189423
105,1.0635411180278505
106,1.0634107518728555
107,1.0634934083551686
108,1.062831359598832
109,1.0627510129074305
110,1.062520437885455
111,1.062075643178547
112,1.0618512943276104
113,1.0615630548438126
114,1.0616618962057176
115,1.0618015602415904
116,1.0620225389897084
117,1.0615076968450996
118,1.0615257779806482
119,1.0613852407293343
120,1.0611327317896906
121,1.0608181411368083
122,1.0606759702301498
123,1.060504863486988
124,1.0604914071837963
125,1.0600400264594454
126,1.0600148803247116
127,1.0597911481526
128,1.0599736427846678
129,1.059973922468001
130,1.0599766815862348
131,1.0600182137477487
132,1.0597460200413877
133,1.0594752593608412
134,1.0590925167867031
135,1.0586475049591537
136,1.0584268168391424
137,1.0578116964613533
138,1.0575682416595242
139,1.057765609647145
140,1.0573261830558256
141,1.056984380590117
142,1.0567641443857188
143,1.0567019536684523
144,1.0564073733892985
145,1.0558497311163777
146,1.0555762197480307
147,1.0554853471425862
148,1.0554358479994401
149,1.0551718608025582
150,1.0553220424699428
151,1.055552129783938
152,1.0556109072848525
153,1.0555098475356848
154,1.0550783959127241
155,1.0547962391346914
156,1.0547368104937058
157,1.0546955318368103
158,1.0545986539524779
159,1.054699652396124
160,1.054684044187773
161,1.0546361147322074
162,1.0542526647411563
163,1.0541524279945838
164,1.054249448826532
165,1.0541724499786462
166,1.0541703217008864
167,1.0539867650190595
168,1.0542211521869853
169,1.0538902120392022
170,1.0539206607687859
171,1.0540534281183414
172,1.0541028590415311
173,1.054017423067436
174,1.0540028621555855
175,1.0537211083744655
176,1.0537257352404796
177,1.053672067802538
178,1.053452336758597
179,1.0531415777747744
180,1.0530278502637636
181,1.0529181388930116
182,1.0527467462176425
183,1.052732326071848
184,1.052346317518142
185,1.0520887919158557
186,1.052093334884265
187,1.0518559122425746
188,1.0517390548221526
189,1.0516355258433459
190,1.0514988827868077
191,1.0512564096128378
192,1.0512454591451152
193,1.0511550003334547
194,1.0507050095583605
195,1.0501428628455913
196,1.049839569750258
197,1.0498110174615094
198,1.0498836958970386
199,1.0498667998659996
200,1.049608680066045
201,1.0493575827063757
202,1.0492109033295298
203,1.048849678364936
204,1.0485899664701954
205,1.0486463784210143
206,1.048831893847539
207,1.0489856001387163
208,1.0487172423536073
209,1.0485336190417742
210,1.048268109892793
211,1.0482777550853513
212,1.0479921955550575
213,1.0477883287384255
214,1.0475072792682696
215,1.0474123454123514
216,1.0472865076943603
217,1.0469062968755773
218,1.046551380685482
219,1.046520211449628
220,1.0464051557016136
221,1.0462929566873806
222,1.045977548134534
223,1.045801354216287
224,1.0456003256086677
225,1.0454999289057094
226,1.0456136982730837
227,1.0454047337063488
228,1.0451298668499915
229,1.044925757917222
230,1.0451544738437046
231,1.0448040808031045
232,1.0447208212120065
233,1.044773110163123
234,1.04435191534589
235,1.0443348524070555
236,1.044172662437406
237,1.0441174015735575
238,1.0440894232938072
239,1.0440262907344118
240,1.044092979531726
241,1.043808786175387
242,1.0438365712207245
243,1.043664157982204
244,1.043628457610128
245,1.0436564786336557
246,1.0435256686237255
247,1.0433127753270175
248,1.0431461564586417
249,1.0431123987468833
250,1.0426107742650337
251,1.042339510309785
252,1.042295424133613
253,1.042244807181524
254,1.0420959225807238
255,1.0419304731392092
256,1.0417595381846203
257,1.041539971090428
258,1.0412197739773295
259,1.0409993947143885
260,1.0407135794979172
261,1.0407790001435553
262,1.040594793763705
263,1.0405943545676934
264,1.0403454515241808
265,1.0403020971318333
266,1.040152115354467
267,1.039830390151322
268,1.0395947346098666
