iteration,validation_mlogloss
0,1.0959265825174582
1,1.0952612736976473
2,1.0944007603317574
3,1.0926529132107055
4,1.0914032025905165
5,1.0894976211688654
6,1.089740767298502
7,1.0884438050591916
8,1.0878470641359799
9,1.0867088859341576
10,1.085726795436135
11,1.084782515358984
12,1.082996786676033
13,1.0826643555247162
14,1.0825907562122155
15,1.0812003566668584
16,1.0812249536401877
17,1.081150940718781
18,1.079368087183453
19,1.078423454876869
20,1.0777110265886813
21,1.077043136355303
22,1.0764820517292686
23,1.07610665516877
24,1.0762184265973254
25,1.0743370675123656
26,1.0729426331910543
27,1.07193237979418
28,1.0716693471590284
29,1.0714210576514156
30,1.07184209798465
31,1.0710354766833872
32,1.070884927626579
33,1.0701525439103838
34,1.0700996777703684
35,1.0684466702174904
36,1.0679659019628767
37,1.0669429782158684
38,1.0660399594910388
39,1.065524241246893
40,1.0653455779511047
41,1.0655061845891824
42,1.0650110322399708
43,1.0648093876560627
44,1.0652674334516596
45,1.0648421653299118
46,1.0649341289369996
47,1.0644334778744293
48,1.063552734277976
49,1.0639596591072698
50,1.064142076608265
51,1.0632538177978903
52,1.0630132773378056
53,1.061859706865055
54,1.0608849962872844
55,1.0608806606409864
56,1.0610578563018118
57,1.0609070263045006
58,1.0608682335902089
59,1.060595356205261
60,1.0608412685524442
61,1.0609547504716121
62,1.0600836257410997
63,1.0598839193804388
64,1.059895071143252
65,1.0597588794846688
66,1.058244496546963
67,1.0572905369269345
68,1.0573981213140724
69,1.0568976360130546
70,1.0554358501809997
71,1.0552537742604688
72,1.0549414793477756
73,1.055232198821108
74,1.054936551648393
75,1.0539372744172737
76,1.0538696182646763
77,1.0532677090789189
78,1.0536237007778868
79,1.0531174262833063
80,1.0526825573766794
81,1.0519915246416263
82,1.05228249625148
83,1.051221767371109
84,1.051180733344691
85,1.0500472869455961
86,1.0499627597204804
87,1.0499373896985729
88,1.0497670324875166
89,1.0495904355723569
90,1.0486070685292
91,1.0488819123867428
92,1.0484340136903096
93,1.04753585089525
94,1.0473511290017783
95,1.0466543948532039
96,1.0461976298919091
97,1.046010589888019
98,1.0455849691670822
99,1.0451459340362927
100,1.0443451402722754
101,1.0440855874465063
102,1.0432417785781194
103,1.0427123317795415
104,1.0421336188949368
105,1.0423447384358044
106,1.0423117485220912
107,1.0424961925070575
108,1.042232466912447
109,1.0423261465934606
110,1.0424616990181117
111,1.042576060734375
112,1.0422085029981272
113,1.0416312262083105
114,1.0411073761083944
115,1.0408669900213814
116,1.0408228585870922
117,1.0409396982222574
118,1.04103789624594
119,1.040954494964396
120,1.0403286341402134
121,1.0403171833188598
122,1.0399778503416195
123,1.03955810078912
124,1.040058290100571
125,1.0399656989068606
126,1.0393443508420335
127,1.0387792105118632
128,1.039011799150306
129,1.038751062846953
130,1.0390477092479062
131,1.0390239350922943
132,1.0385241191603114
133,1.037467973588714
134,1.0369482183870546
135,1.0360351067692708
136,1.0357106215235021
137,1.0354700630193312
138,1.0348039658060737
139,1.0341681807345846
140,1.033033990275771
141,1.0328232079522486
142,1.0330472577076693
143,1.0328501279537494
144,1.0330717832811418
145,1.0328044013187252
146,1.0324261613356565
147,1.0328437399035943
148,1.032109568861519
149,1.031893011764912
150,1.0303317437100943
151,1.0297871909055758
152,1.0296676550476487
153,1.0296680262825328
154,1.0298013873860499
155,1.0292165676875977
156,1.0292700389145917
157,1.0290481738986508
158,1.0288694260951603
159,1.0288001123270385
160,1.0282103797009505
161,1.0277546292572992
162,1.0272350053004828
163,1.027249541420203
164,1.0273797254519486
165,1.027213792831963
166,1.0263772532528743
167,1.026068028164265
168,1.026429139650785
169,1.0259634734272365
170,1.0263746515951737
171,1.0264280905609686
172,1.0257889577568908
173,1.0256286583859335
174,1.0251944961012445
175,1.024578585887961
176,1.0236086256931496
177,1.0229811138166092
178,1.0226448066809928
179,1.0224389470096853
180,1.0223680131747468
181,1.0222711747433648
182,1.0222338413075538
183,1.0220878354594962
184,1.0218121733876966
185,1.020763327869085
186,1.0208340917087666
187,1.0205653234946521
188,1.019975518340952
189,1.0195462077338406
190,1.019809647285317
191,1.0201109130647283
192,1.0195421371655191
193,1.0195522952834075
194,1.019566875052807
195,1.01935422359492
196,1.0191010191629897
197,1.018837868427816
198,1.0182773605284856
199,1.018453566925993
200,1.0187311455348584
201,1.0182651774426252
202,1.0184771372167112
203,1.0183077432936238
204,1.0186351323061191
205,1.0180016577095903
206,1.0187290137998815
207,1.0174403877804061
208,1.0172347927988314
209,1.016815325702834
210,1.0170170572163448
211,1.0167620441051335
212,1.0162684008959801
213,1.0154162891782248
214,1.01450598748313
215,1.0134133316447067
216,1.0135999470949173
217,1.013905640941104
218,1.0140023980446844
219,1.0135950378463523
220,1.0132395646190524
221,1.01329229084345
222,1.0132525720016536
223,1.0128678318399649
224,1.013098152950591
225,1.012489683352984
226,1.0125875978108967
227,1.0129362835038094
228,1.0126990985596742
229,1.012635471710644
230,1.012400649765289
231,1.0127295617097365
232,1.0124971812438432
233,1.0122773750655112
234,1.0119226466744178
235,1.0122414813665834
236,1.0114855801608071
237,1.0113258913307273
238,1.011448029197623
239,1.011414169803003
240,1.0114594689817642
241,1.0125058062245178
242,1.0124839521001645
243,1.0126183687457375
244,1.0125713257613609
245,1.0130595982666346
246,1.0123599539175814
247,1.0122321366006624
248,1.0122733721625126
249,1.0127993828753383
250,1.0123821008608447
251,1.0124069099723554
252,1.0125704386153678
253,1.012598241261084
254,1.0120845701702623
255,1.0119217951081823
256,1.012124760497001
257,1.0122128148232736
258,1.0123107340048176
259,1.011812927150549
260,1.0119855087204253
261,1.0116225303088318
262,1.0116964651100688
263,1.0116736136155005
264,1.0119109050400796
265,1.0121605014405386
266,1.0121415910350329
267,1.0121529643925338
268,1.0122200260239262
269,1.011843311505637
270,1.0117876079330965
271,1.0115540099258606
272,1.0114044869785421
273,1.0112792080910715
274,1.0115939047159834
275,1.0119161670449797
276,1.0112118056279702
277,1.0110658663544554
278,1.0113008257380638
279,1.011521495906428
280,1.0114164556060032
281,1.0114278699879167
282,1.0112271492020515
283,1.0112031827179284
284,1.011127715371087
285,1.0101190546975833
286,1.00988288780226
287,1.009263552364803
288,1.009233046323061
289,1.0090963328927385
290,1.0088063879839835
291,1.0085290558081554
292,1.0087582543677196
293,1.0094414707319463
294,1.0090907548112846
295,1.0091242133813076
296,1.0089668496315445
297,1.0087029578501623
298,1.0087165300903043
299,1.008969213120251
300,1.009246413820139
301,1.0092341788020678
302,1.0088373696426896
303,1.009573418471417
304,1.010002078761164
305,1.0091964063089036
306,1.0093984635958158
307,1.0092440535298204
308,1.0087157004505913
309,1.0081196447866727
310,1.0079400826143863
311,1.0081952959299088
312,1.0077574263990072
313,1.008060585448597
314,1.0082315809969276
315,1.0084050359393912
316,1.0088413129502876
317,1.0086976664958904
318,1.0089042504080028
319,1.009048611591235
320,1.0089013546649783
321,1.009323538856456
322,1.0088273767594516
323,1.0086666124112553
324,1.0084254744811627
325,1.0084201238457826
326,1.0083665181940453
327,1.0085232506318955
328,1.0085608903087546
329,1.0086376292552457
330,1.0084602351649377
331,1.008355935938453
332,1.0084479510432882
333,1.0082136230455438
334,1.0086654408490539
335,1.0087889449176362
336,1.008791106787716
337,1.0091099675199382
338,1.0092371025078795
339,1.0089424847817008
340,1.0087653778622818
341,1.00881323793316
342,1.008962565820396
343,1.0093669666869396
344,1.009219291668487
345,1.0091962999624962
346,1.009085039568894
347,1.009373030170022
348,1.008846430292829
349,1.0082952751785
350,1.008367965765131
351,1.0081468136754654
352,1.0082343351327012
353,1.0080679077100443
354,1.007751753193236
355,1.007721974854138
356,1.0075388952359445
357,1.0081518831900864
358,1.0079405683857705
359,1.0078100459442172
360,1.0077948218336323
361,1.007755773960065
362,1.0078040038191578
363,1.0076759291567814
364,1.007801227266935
365,1.0076900144008267
366,1.0075166328040601
367,1.0071035671711115
368,1.0071859432814212
369,1.0068391708486133
370,1.006978379299046
371,1.007586706864183
372,1.0071763127866586
373,1.0072547750866443
374,1.0073999799233364
375,1.0076822315391254
376,1.0075864671098609
377,1.007533565824551
378,1.00791612105726
379,1.007534226522811
380,1.0075757530686578
381,1.0077150378367001
382,1.0067478935962206
383,1.006898168899655
384,1.0067386965292782
385,1.0064243177927235
386,1.0063259954016572
387,1.0064071838653856
388,1.0060589500973303
389,1.0054547210494358
390,1.0058560292178733
391,1.0059115888768109
392,1.0054896323532605
393,1.004824075066755
394,1.0046843534460286
395,1.0045178414463405
396,1.0045978838841318
397,1.00441003217831
398,1.004712616428548
399,1.004868402869138
400,1.0051064428321037
401,1.004870478396602
402,1.004566023801049
403,1.0047834117390753
404,1.0049643916662587
405,1.0053063953808385
406,1.0047528878935883
407,1.0049157280974073
408,1.0053611729552892
409,1.0055273149171775
410,1.0054091037558415
411,1.0057281480949585
412,1.0060518833186949
413,1.0060074444185416
414,1.0065506773887585
415,1.0064378415070308
416,1.006832568340059
417,1.0067171734149936
418,1.0067167118395084
419,1.0068888836598056
420,1.006922413675905
421,1.0066560062928769
422,1.0064153980380548
423,1.0061515099958287
424,1.0063618561645817
425,1.0064734808786335
426,1.006447623282782
427,1.0064022297284592
428,1.0065335179020467
429,1.0066132064742352
430,1.0064285022273622
431,1.006267382945893
432,1.0061593646271427
433,1.006490817372098
434,1.0065898386572045
435,1.0063213571748943
436,1.0057398794500836
437,1.0054766991899047
438,1.0051182208920162
439,1.0051049250813557
440,1.0047311193122535
441,1.0051227165409191
442,1.0048625830921434
443,1.004232043469736
444,1.00464511236578
445,1.0047309564810163
446,1.0045560596339755
447,1.0047017784174486
448,1.004854388068206
449,1.005045455711762
450,1.005014552843408
451,1.0050384744299257
452,1.0042195455275162
453,1.0041052197653884
454,1.0041812541698183
455,1.0041525130282634
456,1.004397609638554
457,1.00435829614162
458,1.0042382889235433
459,1.004319188381469
460,1.0044280311217526
461,1.004448856229411
462,1.0044560131129274
463,1.0046665153510073
464,1.0045951800767527
465,1.0046540683472793
466,1.0045307962635242
467,1.0044328604244785
468,1.0043863950865737
469,1.004592629241995
470,1.0040703118864271
471,1.0040450841604407
472,1.0040453285320892
473,1.0041788986770819
474,1.0043126405228309
475,1.0041744291884063
476,1.0043442945640821
477,1.0042875658018195
478,1.0043702081178614
479,1.004344393187214
480,1.0044452535871315
481,1.0048028638877584
482,1.004567286512692
483,1.0047684094080558
484,1.0047265180102354
485,1.0049260246842433
486,1.0050128716929232
487,1.0052375071416273
488,1.005266052571405
489,1.0052732790660843
490,1.0052897331233208
491,1.0054442135492345
492,1.0051346803014687
493,1.0053657319572369
494,1.005381065552532
495,1.005644091985029
496,1.0058981180653235
497,1.0058588402405861
498,1.0061367480800703
499,1.0062044721660632
500,1.0062439109917463
501,1.0065824772478555
502,1.0065664641244831
503,1.0067401698677252
504,1.0069482144818782
505,1.0071882890357124
506,1.0074477327973685
507,1.0070355473959787
508,1.006887084215177
509,1.006895268026268
510,1.0064409891878332
511,1.0063434492232781
512,1.00638762561988
513,1.006443811659112
514,1.0068477266479663
515,1.0072842268111466
516,1.006885032324356
