max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,best_iteration,best_validation_mlogloss,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
3,0.03,5,0.8,0.8,0.0,2.0,670,1.0589753069334822,0.37965260545905705,0.33829293006778083,0.3405181198301685,0.33829293006778083,0.3048757175454008,0.41509053619245284
3,0.03,5,0.8,0.8,0.5,2.0,867,1.0519551215855123,0.3933002481389578,0.35097206491596716,0.3477529872941667,0.35097206491596716,0.31650006276174497,0.4266501227952725
3,0.03,15,0.8,0.8,0.0,2.0,1134,1.0537659596679525,0.3957816377171216,0.3508667762671364,0.3456560991371118,0.3508667762671364,0.31762674944044833,0.42774846316579046
3,0.03,15,0.8,0.8,0.5,2.0,672,1.0621158431466697,0.36476426799007444,0.3397706061166688,0.3386600079471156,0.3397706061166688,0.30156320140804144,0.39908168247091247
3,0.07,5,0.8,0.8,0.0,2.0,498,1.0494398772808962,0.3945409429280397,0.33225863705348213,0.33185901572328164,0.33225863705348213,0.3062243624041377,0.4271009544141632
3,0.07,5,0.8,0.8,0.5,2.0,367,1.0556269840293429,0.37220843672456577,0.3286496179275484,0.3306564885496183,0.3286496179275484,0.2968406952184686,0.40622508617494096
3,0.07,15,0.8,0.8,0.0,2.0,498,1.0557688916143648,0.37344913151364767,0.3305764002011515,0.3318602003642987,0.3305764002011515,0.2978962372195049,0.4064111267131443
3,0.07,15,0.8,0.8,0.5,2.0,225,1.063932176559202,0.37344913151364767,0.3560214076891799,0.3541222756909031,0.3560214076891799,0.31285080289310224,0.4085466984753226
5,0.03,5,0.8,0.8,0.0,2.0,859,1.0039511728135144,0.4739454094292804,0.35719913643252976,0.3624334321308947,0.35719913643252976,0.34506800997833526,0.4968259312197156
5,0.03,5,0.8,0.8,0.5,2.0,939,0.999390162185537,0.4913151364764268,0.3676168215161866,0.3708389596417403,0.3676168215161866,0.3536674269804145,0.5107777089743472
5,0.03,15,0.8,0.8,0.0,2.0,931,1.0231768576146356,0.445409429280397,0.3618330904173792,0.3608686686728532,0.3618330904173792,0.3405007761263094,0.47424536068845075
5,0.03,15,0.8,0.8,0.5,2.0,1086,1.0198515360116516,0.45781637717121587,0.3638217924439852,0.3611377746975079,0.3638217924439852,0.3423564453925258,0.4831923323494498
5,0.07,5,0.8,0.8,0.0,2.0,368,1.0070037039380437,0.47146401985111663,0.3517777737667816,0.34762349412505394,0.3517777737667816,0.33201901819834573,0.49144240748804224
5,0.07,5,0.8,0.8,0.5,2.0,292,1.0028797067960646,0.4640198511166253,0.3582180547972266,0.3563211808869377,0.3582180547972266,0.3398404594898546,0.48824569956366
5,0.07,15,0.8,0.8,0.0,2.0,368,1.0279417810198983,0.42555831265508687,0.340715571739925,0.33879948991984454,0.340715571739925,0.31834687962859026,0.45366723143901455
5,0.07,15,0.8,0.8,0.5,2.0,493,1.0229325225165404,0.4627791563275434,0.3595282717570219,0.3546139505939159,0.3595282717570219,0.33779754024410563,0.48611016390461254
